Wall time,Step,Value
1688906914.769742,0,0.0177887212485075
1688906922.799218,1,0.012794548645615578
1688906931.620587,2,0.011797148734331131
1688906940.8213422,3,0.011298994533717632
1688906951.0992544,4,0.011039522476494312
1688906961.5204346,5,0.011169174686074257
1688906972.2652867,6,0.010948934592306614
1688906984.3812218,7,0.011117641814053059
1688906995.866227,8,0.011058421805500984
1688907009.491567,9,0.011191681027412415
1688907023.3863487,10,0.01123335212469101
1688907037.852424,11,0.011247076094150543
1688907052.0479715,12,0.011304318904876709
1688907066.6815445,13,0.011493436060845852
1688907081.753752,14,0.011360879056155682
1688907096.6215847,15,0.011463221162557602
1688907111.40816,16,0.011590495705604553
1688907128.038931,17,0.011544664390385151
1688907143.3367355,18,0.011752178892493248
1688907158.9781966,19,0.011553693562746048
1688907173.837331,20,0.01163188274949789
1688907189.1127274,21,0.011562889441847801
1688907202.0567636,22,0.011823276057839394
1688907215.8440824,23,0.011643541976809502
1688907229.4984515,24,0.011650102213025093
1688907241.5728338,25,0.011827494017779827
1688907254.0384588,26,0.01191122829914093
1688907264.9294562,27,0.011725845746695995
1688907275.0833607,28,0.011549452319741249
1688907285.1854296,29,0.01172398030757904
1688907295.5877812,30,0.011718901805579662
