Wall time,Step,Value
1688907007.5095196,0,0.0177887212485075
1688907022.3016677,1,0.014418259263038635
1688907036.3354845,2,0.013094895519316196
1688907050.5375514,3,0.012522250413894653
1688907065.2592576,4,0.012205083854496479
1688907080.7926805,5,0.011983710341155529
1688907095.1434357,6,0.01182648353278637
1688907109.4289668,7,0.011723935604095459
1688907124.439886,8,0.01162618026137352
1688907139.1735466,9,0.011580536141991615
1688907153.8974547,10,0.011498996056616306
1688907169.1396377,11,0.011454430408775806
1688907183.9050922,12,0.011405815370380878
1688907197.674463,13,0.01136750914156437
1688907210.6331918,14,0.01134862843900919
1688907223.4137862,15,0.011323999613523483
1688907236.7224894,16,0.011315406300127506
1688907248.2109647,17,0.011300141923129559
1688907259.6348772,18,0.011260854080319405
1688907269.6635067,19,0.01126014068722725
1688907279.7334013,20,0.01126534678041935
1688907289.5588927,21,0.011252015829086304
1688907299.5798705,22,0.01123992819339037
1688907307.8986282,23,0.011243763379752636
1688907314.9805498,24,0.011237350292503834
1688907321.7305007,25,0.011229585856199265
1688907327.866809,26,0.011238900944590569
1688907333.8954113,27,0.011245538480579853
1688907339.7661777,28,0.011255336925387383
1688907344.6978602,29,0.011273255571722984
1688907349.6159441,30,0.01123693585395813
