Wall time,Step,Value
1688905005.5747232,0,0.8186880350112915
1688905010.9096057,1,0.8859686851501465
1688905015.9989555,2,0.8944445252418518
1688905021.052868,3,0.8988456130027771
1688905026.2109027,4,0.8982178568840027
1688905031.1013987,5,0.8998622894287109
1688905036.1099963,6,0.9002208113670349
1688905041.1964967,7,0.9008715748786926
1688905046.2299223,8,0.9011065363883972
1688905051.2517993,9,0.9010547995567322
1688905056.3028271,10,0.900438129901886
1688905061.232773,11,0.9006401300430298
1688905066.3029778,12,0.9006184935569763
1688905071.5582635,13,0.9004223942756653
1688905076.9263537,14,0.9012607932090759
1688905082.3363562,15,0.9002158045768738
1688905087.6312845,16,0.9001681208610535
1688905093.0143864,17,0.9007918834686279
1688905098.374865,18,0.9003964066505432
1688905103.7131605,19,0.9008287191390991
1688905107.9122636,20,0.9006009697914124
1688905112.0276625,21,0.9006538391113281
1688905116.213518,22,0.9002611041069031
1688905120.2772408,23,0.9004615545272827
1688905124.5791636,24,0.9002206325531006
1688905128.5938392,25,0.9001221656799316
1688905132.7026594,26,0.9001225829124451
1688905136.7456205,27,0.9000534415245056
1688905140.8398795,28,0.900026261806488
1688905144.954694,29,0.8999285697937012
1688905149.0482612,30,0.899968683719635
