Wall time,Step,Value
1688904489.259856,0,0.01806475967168808
1688904495.5981913,1,0.013420318253338337
1688904501.6468053,2,0.012381341308355331
1688904507.7250826,3,0.011443715542554855
1688904513.6389263,4,0.01112655270844698
1688904520.3891501,5,0.010893402621150017
1688904528.8096225,6,0.010766237042844296
1688904538.0182064,7,0.01077003963291645
1688904547.7454436,8,0.010927435010671616
1688904558.3448112,9,0.010913652367889881
1688904572.2180579,10,0.011052263900637627
1688904588.1234472,11,0.011282061226665974
1688904603.448182,12,0.01122349314391613
1688904618.0785866,13,0.011020604521036148
1688904633.0358758,14,0.010964751243591309
1688904647.9542015,15,0.011022266931831837
1688904662.5546014,16,0.011006809771060944
1688904677.8186796,17,0.011047947220504284
1688904692.105198,18,0.011095534078776836
1688904705.7347167,19,0.0111603494733572
1688904721.408459,20,0.010956307873129845
1688904735.8810506,21,0.010829398408532143
1688904750.4300086,22,0.01088032592087984
1688904765.054918,23,0.011000907979905605
1688904779.706701,24,0.01121247187256813
1688904795.1676004,25,0.01128480490297079
1688904810.5902028,26,0.01110296044498682
1688904825.3603003,27,0.010900696739554405
1688904838.3935478,28,0.01101676281541586
1688904850.3092675,29,0.011176306754350662
1688904861.995257,30,0.011244766414165497
