Wall time,Step,Value
1688906914.7698722,0,0.8179606199264526
1688906922.7992804,1,0.874089777469635
1688906931.6206362,2,0.8886245489120483
1688906940.8214025,3,0.8934910297393799
1688906951.0993106,4,0.8967542052268982
1688906961.5204964,5,0.8957311511039734
1688906972.2653575,6,0.898913562297821
1688906984.38128,7,0.897071897983551
1688906995.866277,8,0.8980621695518494
1688907009.4927711,9,0.8985180854797363
1688907023.38644,10,0.898762583732605
1688907037.8525188,11,0.897696852684021
1688907052.048039,12,0.8987852931022644
1688907066.6816473,13,0.898297131061554
1688907081.753945,14,0.8989444971084595
1688907096.6216311,15,0.8983851671218872
1688907111.4082284,16,0.8975102305412292
1688907128.0389895,17,0.8964977860450745
1688907143.3368406,18,0.897750735282898
1688907158.97829,19,0.8987729549407959
1688907173.8373985,20,0.8975141048431396
1688907189.1129465,21,0.8981970548629761
1688907202.0568473,22,0.8978851437568665
1688907215.844129,23,0.8980633616447449
1688907229.4984937,24,0.8966742753982544
1688907241.5729172,25,0.8963990211486816
1688907254.0385113,26,0.8962214589118958
1688907264.9295785,27,0.8972838521003723
1688907275.0834267,28,0.8987193703651428
1688907285.1854665,29,0.8978501558303833
1688907295.5878265,30,0.8979411721229553
