Wall time,Step,Value
1688907026.4718654,0,0.8179606199264526
1688907041.7281935,1,0.8591042160987854
1688907056.3246713,2,0.875019907951355
1688907070.6141365,3,0.8799139261245728
1688907085.2473307,4,0.8832318186759949
1688907100.5052137,5,0.8853598833084106
1688907115.3099606,6,0.8871132135391235
1688907130.63656,7,0.8884317874908447
1688907144.8757222,8,0.8893224596977234
1688907158.9399498,9,0.8901437520980835
1688907172.9540806,10,0.8910242319107056
1688907188.1053355,11,0.8916823863983154
1688907201.6054864,12,0.8923237323760986
1688907214.1586707,13,0.8927063941955566
1688907226.7636254,14,0.8931435942649841
1688907239.9102142,15,0.8934333324432373
1688907251.8137698,16,0.8939736485481262
1688907262.7352252,17,0.8942250609397888
1688907272.8057282,18,0.8946492671966553
1688907282.9663832,19,0.8949060440063477
1688907293.120165,20,0.8949674367904663
1688907302.2742567,21,0.8952987194061279
1688907310.4579751,22,0.8955650925636292
1688907317.9635334,23,0.895738959312439
1688907323.9367063,24,0.8959378600120544
1688907329.9500115,25,0.896022617816925
1688907335.8179955,26,0.8962910175323486
1688907341.3432827,27,0.8964237570762634
1688907346.2303853,28,0.8965417146682739
1688907351.0412798,29,0.896638810634613
1688907355.0197701,30,0.8965317606925964
