Wall time,Step,Value
1688904541.8202424,0,0.01806475967168808
1688904552.046238,1,0.012450985610485077
1688904563.1223001,2,0.011772078461945057
1688904576.5782075,3,0.011448422446846962
1688904591.2146719,4,0.011312282644212246
1688904605.945938,5,0.011292911134660244
1688904620.06271,6,0.011212519370019436
1688904634.1542606,7,0.011233759112656116
1688904648.259868,8,0.0112081253901124
1688904662.6993275,9,0.011259996332228184
1688904676.551941,10,0.011224464513361454
1688904691.205082,11,0.011259814724326134
1688904705.0597272,12,0.011320964433252811
1688904718.2523828,13,0.011324137449264526
1688904732.9518523,14,0.01138175930827856
1688904746.4701684,15,0.011410439386963844
1688904760.0818017,16,0.011432464234530926
1688904774.7280188,17,0.011539063416421413
1688904788.475067,18,0.011546242982149124
1688904800.8982842,19,0.011567987501621246
1688904814.6830218,20,0.011638390831649303
1688904828.4593747,21,0.011668221093714237
1688904841.106219,22,0.011736998334527016
1688904852.6087358,23,0.011802930384874344
1688904863.8289788,24,0.011819334700703621
1688904873.621737,25,0.01184532418847084
1688904883.3328784,26,0.011912943795323372
1688904893.0275362,27,0.011976318433880806
1688904902.8989575,28,0.012008031830191612
1688904912.605133,29,0.012045069597661495
1688904920.8055427,30,0.012126890942454338
