Wall time,Step,Value
1688906943.7580078,0,0.0177887212485075
1688906953.930552,1,0.012583703733980656
1688906964.1558142,2,0.01129408273845911
1688906974.4253507,3,0.010929894633591175
1688906986.244035,4,0.010838274843990803
1688906998.688687,5,0.010765915736556053
1688907012.581769,6,0.010773291811347008
1688907028.829221,7,0.010673070326447487
1688907044.2534006,8,0.010850983671844006
1688907059.1080854,9,0.010786616243422031
1688907074.4890196,10,0.010865935124456882
1688907089.2347686,11,0.010975309647619724
1688907103.425674,12,0.010988299734890461
1688907117.0453312,13,0.010990792885422707
1688907131.4676175,14,0.010977883823215961
1688907146.955113,15,0.011180803179740906
1688907161.607425,16,0.011163088493049145
1688907175.660977,17,0.01106788869947195
1688907190.2465532,18,0.011221855878829956
1688907202.4458146,19,0.011142084375023842
1688907216.0396242,20,0.01123908068984747
1688907229.87385,21,0.011108851060271263
1688907242.2513392,22,0.011119725182652473
1688907254.048974,23,0.011059599928557873
1688907264.5465071,24,0.011242986656725407
1688907274.4008217,25,0.011211182922124863
1688907284.107805,26,0.011407433077692986
1688907294.170378,27,0.011271180585026741
1688907302.8150425,28,0.01123024895787239
1688907310.7776592,29,0.011222544126212597
1688907318.2508214,30,0.011601440608501434
