Wall time,Step,Value
1688906892.7853312,0,0.0177887212485075
1688906899.3930447,1,0.012583688832819462
1688906905.2636878,2,0.01129468809813261
1688906912.3616993,3,0.010927737690508366
1688906920.3289943,4,0.010837347246706486
1688906929.5645657,5,0.010764367878437042
1688906938.450574,6,0.010767518542706966
1688906948.5040767,7,0.010678118094801903
1688906959.1201293,8,0.010787907056510448
1688906969.6536539,9,0.010796804912388325
1688906981.7533727,10,0.01086396537721157
1688906993.907409,11,0.010884844698011875
1688907006.6504028,12,0.010895879939198494
1688907020.274676,13,0.010930940508842468
1688907035.0890062,14,0.011020846664905548
1688907049.4625645,15,0.011020568199455738
1688907063.4445076,16,0.011055800132453442
1688907078.2219455,17,0.011102580465376377
1688907093.3200843,18,0.011160290800035
1688907107.798394,19,0.011161711998283863
1688907123.0439913,20,0.011163528077304363
1688907137.9772744,21,0.011207661591470242
1688907153.5551584,22,0.011221490800380707
1688907168.6249032,23,0.01123962551355362
1688907182.7805014,24,0.01127511728554964
1688907196.8618987,25,0.011278216727077961
1688907209.8792634,26,0.011292415671050549
1688907223.010929,27,0.011308637447655201
1688907236.2860513,28,0.01132133137434721
1688907247.835824,29,0.011317938566207886
1688907258.9664497,30,0.01134916115552187
