Wall time,Step,Value
1688906983.0863,0,0.0177887212485075
1688906994.9889143,1,0.014441510662436485
1688907007.5697381,2,0.013121317140758038
1688907022.063819,3,0.012593499384820461
1688907036.8680544,4,0.012295523658394814
1688907050.9578621,5,0.012086515314877033
1688907065.4055753,6,0.01191494707018137
1688907080.225588,7,0.011791225522756577
1688907093.902633,8,0.011712043546140194
1688907108.1081717,9,0.011643143370747566
1688907123.7847288,10,0.011579329147934914
1688907137.376824,11,0.011550935916602612
1688907151.2842798,12,0.011479801498353481
1688907166.3678992,13,0.011461379937827587
1688907181.825367,14,0.011432746425271034
1688907195.5053542,15,0.011392723768949509
1688907208.6043937,16,0.011379859410226345
1688907222.2564223,17,0.01135190762579441
1688907234.9025168,18,0.011346975341439247
1688907246.2172542,19,0.011341523379087448
1688907258.1375866,20,0.011309255845844746
1688907268.5399156,21,0.011297688819468021
1688907279.1218376,22,0.01132269948720932
1688907288.9225242,23,0.011305039748549461
1688907298.5749624,24,0.011287758126854897
1688907307.000427,25,0.011294114403426647
1688907314.1636841,26,0.011297998949885368
1688907320.856093,27,0.011314238421618938
1688907327.0439672,28,0.011304874904453754
1688907332.6269088,29,0.011316434480249882
1688907338.5869982,30,0.011341780424118042
