Wall time,Step,Value
1688904481.059424,0,0.01806475967168808
1688904486.7905254,1,0.012280009686946869
1688904492.9045546,2,0.011629144661128521
1688904498.9600484,3,0.011187167838215828
1688904504.9899685,4,0.011563435196876526
1688904510.9949503,5,0.01101180911064148
1688904517.505144,6,0.010881192982196808
1688904524.9937787,7,0.010851702652871609
1688904533.6020825,8,0.010854429565370083
1688904543.342156,9,0.010740290395915508
1688904553.7507184,10,0.010831926017999649
1688904565.4630032,11,0.010811891406774521
1688904578.5190473,12,0.010735486634075642
1688904592.9151824,13,0.010921499691903591
1688904607.4602025,14,0.011392343789339066
1688904622.254394,15,0.011051258072257042
1688904636.7120867,16,0.011236883699893951
1688904651.1635354,17,0.01087749470025301
1688904665.8535514,18,0.011246706359088421
1688904680.534202,19,0.011050527915358543
1688904694.8184555,20,0.011074705980718136
1688904709.1750188,21,0.011000547558069229
1688904723.9830954,22,0.010930551216006279
1688904738.6004386,23,0.010755831375718117
1688904753.262271,24,0.011012853123247623
1688904767.7353718,25,0.0107993483543396
1688904782.3304296,26,0.010768772102892399
1688904796.9580545,27,0.011109801009297371
1688904811.3571072,28,0.010877548716962337
1688904826.5809443,29,0.011455112136900425
1688904839.8015592,30,0.011377492919564247
