Wall time,Step,Value
1688904522.8166294,0,0.01806475967168808
1688904531.2372952,1,0.012705394066870213
1688904541.0098503,2,0.012154745869338512
1688904551.3935833,3,0.011652191169559956
1688904563.2987325,4,0.011440356262028217
1688904577.464528,5,0.011412070132791996
1688904591.7709877,6,0.011416958644986153
1688904606.5547335,7,0.011356452479958534
1688904620.7717407,8,0.0113491490483284
1688904635.4989452,9,0.011390048079192638
1688904649.7769716,10,0.01140267588198185
1688904663.775742,11,0.011483619920909405
1688904678.4320083,12,0.011494283564388752
1688904692.8541296,13,0.011518547311425209
1688904707.0219562,14,0.01161310076713562
1688904722.5780234,15,0.011625707149505615
1688904737.4338431,16,0.011665857397019863
1688904752.2975736,17,0.01172221265733242
1688904766.6526492,18,0.011767576448619366
1688904780.8027909,19,0.011799541302025318
1688904795.6346202,20,0.011848775669932365
1688904810.7256553,21,0.011881892569363117
1688904825.3245368,22,0.011937282048165798
1688904838.8699327,23,0.011980965733528137
1688904850.6085644,24,0.012013839557766914
1688904862.0102696,25,0.01209518313407898
1688904871.8592184,26,0.012092456221580505
1688904881.6076703,27,0.012137528508901596
1688904891.605071,28,0.012194642797112465
1688904901.3614936,29,0.012218408286571503
1688904911.5615094,30,0.012283838354051113
