Wall time,Step,Value
1688904522.8166747,0,0.8186880350112915
1688904531.2373421,1,0.8739617466926575
1688904541.010058,2,0.8771987557411194
1688904551.393893,3,0.8902958631515503
1688904563.2987902,4,0.8931038975715637
1688904577.4645827,5,0.8931323885917664
1688904591.7711194,6,0.8926301002502441
1688904606.5547779,7,0.894447386264801
1688904620.7719164,8,0.8953463435173035
1688904635.499048,9,0.8942816853523254
1688904649.7770689,10,0.8949244022369385
1688904663.775779,11,0.8951300978660583
1688904678.4321115,12,0.8954205513000488
1688904692.854172,13,0.8950145840644836
1688904707.0220482,14,0.8954150080680847
1688904722.5781078,15,0.8956345915794373
1688904737.433893,16,0.8947405815124512
1688904752.297668,17,0.8953261375427246
1688904766.6527333,18,0.8953232765197754
1688904780.802828,19,0.8950441479682922
1688904795.634718,20,0.8954037427902222
1688904810.7257087,21,0.8946588635444641
1688904825.3245857,22,0.8948937058448792
1688904838.870034,23,0.8949555158615112
1688904850.6086094,24,0.8948803544044495
1688904862.010306,25,0.8946799635887146
1688904871.8592763,26,0.8944146633148193
1688904881.6077182,27,0.8945915102958679
1688904891.605132,28,0.8945183753967285
1688904901.361544,29,0.8944351077079773
1688904911.5615463,30,0.8938954472541809
