Wall time,Step,Value
1688905199.1207793,0,0.01806475967168808
1688905203.3077526,1,0.013420971110463142
1688905207.3848119,2,0.01237582229077816
1688905211.4037974,3,0.01143633108586073
1688905215.548295,4,0.011141198687255383
1688905219.644402,5,0.010877521708607674
1688905223.751805,6,0.010778999887406826
1688905227.9100893,7,0.010746045038104057
1688905231.9957707,8,0.010887092910706997
1688905235.9894133,9,0.010896801017224789
1688905240.095771,10,0.011000330559909344
1688905244.21229,11,0.010929645039141178
1688905248.2985268,12,0.010943105444312096
1688905252.4762444,13,0.010903513059020042
1688905256.6043298,14,0.011063209734857082
1688905260.7047112,15,0.01092339027673006
1688905264.8415546,16,0.01097800675779581
1688905268.8868723,17,0.010901713743805885
1688905272.9260204,18,0.011075393296778202
1688905277.0444207,19,0.011021881364285946
1688905281.1048214,20,0.011043611913919449
1688905285.218337,21,0.011027632281184196
1688905289.3022032,22,0.011059612967073917
1688905293.457592,23,0.011127163656055927
1688905297.5138905,24,0.01109936274588108
1688905301.5697958,25,0.01113940216600895
1688905305.6533594,26,0.011151942424476147
1688905309.7625268,27,0.011172357946634293
1688905313.8910584,28,0.011177831329405308
1688905317.9489632,29,0.011190439574420452
1688905322.01297,30,0.011192156933248043
