Wall time,Step,Value
1688928233.4401243,0,0.022354502230882645
1688928285.0742629,1,0.01936762034893036
1688928334.1549625,2,0.017805615440011024
1688928386.8040032,3,0.01745137758553028
1688928438.792703,4,0.01670205406844616
1688928490.8119538,5,0.016637729480862617
1688928540.6234546,6,0.016771549358963966
1688928591.42624,7,0.017020396888256073
1688928642.5798926,8,0.016746273264288902
1688928691.355747,9,0.016587402671575546
1688928735.3715544,10,0.01697099767625332
1688928765.9000697,11,0.017108386382460594
1688928793.5426552,12,0.01766146905720234
1688928816.952621,13,0.016895417124032974
1688928841.9508011,14,0.016965584829449654
1688928868.4287782,15,0.017024485394358635
1688928894.10705,16,0.01696651801466942
1688928920.0795627,17,0.01715090312063694
1688928940.3780544,18,0.017405029386281967
1688928954.3606675,19,0.01718503050506115
1688928968.8853378,20,0.0171040166169405
1688928983.8708868,21,0.0172813069075346
1688928998.3323822,22,0.01723446510732174
1688929012.7809913,23,0.017292534932494164
1688929027.0736814,24,0.01728026382625103
1688929041.6693683,25,0.017333904281258583
1688929055.7143426,26,0.017282718792557716
1688929070.700706,27,0.017371132969856262
1688929085.1564567,28,0.01735367812216282
1688929099.6692698,29,0.01738130673766136
1688929114.0487263,30,0.017362261191010475
