Wall time,Step,Value
1688906879.3162174,0,0.8179606199264526
1688906884.5352688,1,0.8854262828826904
1688906889.948631,2,0.8946974873542786
1688906895.8578782,3,0.8962411284446716
1688906901.9425242,4,0.8975611329078674
1688906908.2913883,5,0.8991215825080872
1688906915.6754007,6,0.8982882499694824
1688906923.5559976,7,0.8985269069671631
1688906932.583482,8,0.8988929390907288
1688906942.9732378,9,0.8960609436035156
1688906953.354244,10,0.8991407155990601
1688906963.6622884,11,0.8995576500892639
1688906973.982126,12,0.8984447121620178
1688906986.068458,13,0.8996058106422424
1688906998.192769,14,0.8992100954055786
1688907012.2895362,15,0.8988118767738342
1688907028.274937,16,0.8983842134475708
1688907043.745653,17,0.8988969326019287
1688907058.356692,18,0.8991065621376038
1688907072.6684427,19,0.8985337018966675
1688907086.9050822,20,0.8989953398704529
1688907102.3492827,21,0.8981755375862122
1688907116.7875156,22,0.8986527323722839
1688907131.2576604,23,0.8985319137573242
1688907146.549787,24,0.8984535336494446
1688907160.7730567,25,0.8985433578491211
1688907175.88576,26,0.898377001285553
1688907191.4590592,27,0.8984008431434631
1688907204.7709863,28,0.8984357714653015
1688907219.5337026,29,0.8982459306716919
1688907234.0486622,30,0.898309051990509
