Wall time,Step,Value
1688914960.6685781,0,0.022354502230882645
1688915039.2881272,1,0.01922198385000229
1688915116.342654,2,0.019310282543301582
1688915199.3686702,3,0.017285535112023354
1688915278.750585,4,0.01727028377354145
1688915363.7446277,5,0.01710641011595726
1688915442.4854217,6,0.01668895222246647
1688915520.9402153,7,0.016494231298565865
1688915602.024864,8,0.016476180404424667
1688915683.303145,9,0.016666598618030548
1688915758.5468204,10,0.01655910350382328
1688915841.6253095,11,0.016602428629994392
1688915919.717907,12,0.016479799523949623
1688916002.2967072,13,0.01639503799378872
1688916086.3022208,14,0.016633490100502968
1688916160.3130362,15,0.01647292636334896
1688916238.3235579,16,0.01670314185321331
1688916313.4743123,17,0.0168058630079031
1688916386.536714,18,0.016846314072608948
1688916464.6232588,19,0.016754548996686935
1688916539.2551076,20,0.016731416806578636
1688916619.4068084,21,0.016845272853970528
1688916697.6379647,22,0.016819171607494354
1688916769.0597763,23,0.016911355778574944
1688916837.240562,24,0.01694091595709324
1688916898.483322,25,0.016940061002969742
1688916944.7563815,26,0.016969457268714905
1688916981.902787,27,0.016970671713352203
1688917003.8432918,28,0.017015643417835236
1688917018.4349666,29,0.017002161592245102
1688917029.2014267,30,0.01703113503754139
