Wall time,Step,Value
1688905199.1208136,0,0.8186880350112915
1688905203.307863,1,0.8794730305671692
1688905207.3848495,2,0.8920851945877075
1688905211.403833,3,0.8923289179801941
1688905215.548415,4,0.8989260792732239
1688905219.6445227,5,0.8991942405700684
1688905223.7518737,6,0.9002593159675598
1688905227.9102085,7,0.9012477993965149
1688905231.9958823,8,0.9003798961639404
1688905235.9895353,9,0.9006838798522949
1688905240.0958822,10,0.898966372013092
1688905244.2124114,11,0.9000303149223328
1688905248.298646,12,0.9002474546432495
1688905252.4763646,13,0.900540292263031
1688905256.6044521,14,0.8996073603630066
1688905260.7048306,15,0.8996822237968445
1688905264.841676,16,0.899736762046814
1688905268.8869836,17,0.9004579186439514
1688905272.9260554,18,0.8994201421737671
1688905277.0445304,19,0.8998441696166992
1688905281.1049418,20,0.8997606635093689
1688905285.2183726,21,0.8998064398765564
1688905289.302323,22,0.8999835848808289
1688905293.4577136,23,0.8992449641227722
1688905297.5140116,24,0.8997181057929993
1688905301.569917,25,0.8993363380432129
1688905305.653495,26,0.8995221853256226
1688905309.762646,27,0.8992627859115601
1688905313.891179,28,0.8992272019386292
1688905317.949083,29,0.8992915153503418
1688905322.0130055,30,0.8991355299949646
