Wall time,Step,Value
1688927665.5699534,0,0.867307722568512
1688927716.6757255,1,0.8760790228843689
1688927766.4192953,2,0.879245400428772
1688927816.4373353,3,0.8803395628929138
1688927864.3256116,4,0.8812596797943115
1688927920.9155748,5,0.8812914490699768
1688927968.7314923,6,0.8805329203605652
1688928020.9534442,7,0.881174623966217
1688928070.4753082,8,0.8812437057495117
1688928110.2408707,9,0.8789814114570618
1688928149.3790255,10,0.8797463774681091
1688928187.7326326,11,0.8803586959838867
1688928229.8557425,12,0.8802956938743591
1688928281.4286385,13,0.8796355724334717
1688928333.0536034,14,0.8798197507858276
1688928384.653929,15,0.8795067667961121
1688928436.2463787,16,0.8793970346450806
1688928481.3579483,17,0.8790709972381592
1688928529.9995985,18,0.8790502548217773
1688928577.1420774,19,0.8789445161819458
1688928627.8633118,20,0.8788941502571106
1688928678.324477,21,0.8788447976112366
1688928725.2421896,22,0.8785330653190613
1688928759.2001321,23,0.8785322308540344
1688928786.49699,24,0.8784729242324829
1688928811.7271483,25,0.8783973455429077
1688928837.6653957,26,0.8782859444618225
1688928863.6658683,27,0.8783503770828247
1688928889.9964457,28,0.8781384825706482
1688928913.734701,29,0.8782461881637573
1688928936.7310293,30,0.8781325221061707
