Wall time,Step,Value
1688906879.3160982,0,0.0177887212485075
1688906884.5351248,1,0.011877280659973621
1688906889.9485402,2,0.011321309953927994
1688906895.8578322,3,0.011056019924581051
1688906901.942403,4,0.01100978534668684
1688906908.2913098,5,0.010830353014171124
1688906915.67535,6,0.010845829732716084
1688906923.555962,7,0.01112330425530672
1688906932.5834312,8,0.010986112989485264
1688906942.9731736,9,0.011122563853859901
1688906953.3540857,10,0.010976952500641346
1688906963.6620972,11,0.010909867472946644
1688906973.9820359,12,0.011172163300216198
1688906986.0682797,13,0.01088778767734766
1688906998.1926663,14,0.010990276001393795
1688907012.2894862,15,0.011180407367646694
1688907028.2748768,16,0.010988354682922363
1688907043.7455852,17,0.011107927188277245
1688907058.356495,18,0.011116777546703815
1688907072.6674051,19,0.011148667894303799
1688907086.904952,20,0.011125711724162102
1688907102.3492327,21,0.011201774701476097
1688907116.7874708,22,0.011232288554310799
1688907131.2576046,23,0.011194778606295586
1688907146.5497353,24,0.0112517224624753
1688907160.7727995,25,0.011230268515646458
1688907175.885719,26,0.011268975213170052
1688907191.4589002,27,0.011285118758678436
1688907204.7709281,28,0.011267738416790962
1688907219.533612,29,0.011311382986605167
1688907234.0485783,30,0.011290759779512882
