Wall time,Step,Value
1688927319.499078,0,0.8266242146492004
1688927364.3056953,1,0.8310924172401428
1688927416.0211148,2,0.8356221318244934
1688927472.6147916,3,0.8363687992095947
1688927528.4900024,4,0.8376619815826416
1688927568.0669951,5,0.8396654725074768
1688927603.2625422,6,0.838557779788971
1688927649.2460392,7,0.83647221326828
1688927703.1960971,8,0.8344316482543945
1688927758.149708,9,0.8384504318237305
1688927810.2106214,10,0.8361298441886902
1688927866.6056447,11,0.837465763092041
1688927915.6395466,12,0.8368854522705078
1688927967.5278344,13,0.83705073595047
1688928014.8558493,14,0.8353959321975708
1688928061.065699,15,0.8365944623947144
1688928099.8254375,16,0.8348828554153442
1688928139.1089282,17,0.8363776206970215
1688928173.3509169,18,0.8353255987167358
1688928214.1750748,19,0.8352025747299194
1688928262.083249,20,0.8349314332008362
1688928313.7799714,21,0.8350823521614075
1688928362.6887875,22,0.8344303965568542
1688928411.7206495,23,0.8343967199325562
1688928460.968013,24,0.834320604801178
1688928509.4509335,25,0.8339919447898865
1688928562.333492,26,0.8339841365814209
1688928615.175488,27,0.8337377309799194
1688928662.352636,28,0.833598256111145
1688928707.9690468,29,0.8335883617401123
1688928748.650063,30,0.8334317207336426
