Wall time,Step,Value
1688927362.311861,0,0.01806475967168808
1688927382.8070354,1,0.013422309421002865
1688927405.8333473,2,0.01224792655557394
1688927425.6839697,3,0.011258259415626526
1688927452.1023626,4,0.011337235569953918
1688927476.0896175,5,0.01098933257162571
1688927500.2243454,6,0.011165243573486805
1688927525.8472066,7,0.011086221784353256
1688927543.086166,8,0.011213422752916813
1688927561.839928,9,0.011137371882796288
1688927578.7731063,10,0.011186310090124607
1688927598.3697593,11,0.011146660894155502
1688927615.8017948,12,0.011142819188535213
1688927636.349927,13,0.011221758089959621
1688927662.1615994,14,0.011326824314892292
1688927682.034665,15,0.011261429637670517
1688927707.5621989,16,0.011274492368102074
1688927728.2463245,17,0.0112204784527421
1688927754.7943387,18,0.011333687230944633
1688927775.7434678,19,0.011314241215586662
1688927799.7445195,20,0.011382918804883957
1688927824.2391112,21,0.011486973613500595
1688927844.3211164,22,0.011354075744748116
1688927870.439332,23,0.011443284340202808
1688927890.509611,24,0.011385763064026833
1688927917.7980566,25,0.011434915475547314
1688927935.7194767,26,0.011430662125349045
1688927961.6008425,27,0.01146266795694828
1688927984.7290466,28,0.011465934105217457
1688928007.2684426,29,0.01147532556205988
1688928032.4024093,30,0.01149863563477993
