Wall time,Step,Value
1688927319.4988847,0,0.013693219982087612
1688927364.3056483,1,0.012451166287064552
1688927416.0210438,2,0.011280843988060951
1688927472.6147242,3,0.011681009083986282
1688927528.4899406,4,0.010958745144307613
1688927568.0669415,5,0.010907577350735664
1688927603.2624876,6,0.011504941619932652
1688927649.2459743,7,0.011234521865844727
1688927703.1959856,8,0.011846098117530346
1688927758.1496382,9,0.011325191706418991
1688927810.2105494,10,0.011646685190498829
1688927866.6055784,11,0.011377217248082161
1688927915.639477,12,0.011500480584800243
1688927967.5277498,13,0.011150220409035683
1688928014.8555822,14,0.011553805321455002
1688928061.0654552,15,0.011402864009141922
1688928099.8253815,16,0.011805195361375809
1688928139.108872,17,0.011478410102427006
1688928173.3508058,18,0.01145834382623434
1688928214.1750047,19,0.01166817918419838
1688928262.0831542,20,0.011683790013194084
1688928313.7798548,21,0.011555950157344341
1688928362.6886683,22,0.011706181801855564
1688928411.720511,23,0.01169574074447155
1688928460.9678986,24,0.011739918030798435
1688928509.4508717,25,0.011777249164879322
1688928562.3334305,26,0.01176451612263918
1688928615.1754184,27,0.011789700016379356
1688928662.3525639,28,0.011815214529633522
1688928707.9689546,29,0.011808631010353565
1688928748.650012,30,0.011848818510770798
