Wall time,Step,Value
1687958709.6971564,0,0.8331735134124756
1687958809.0180166,1,0.8454432487487793
1687958909.8144374,2,0.8472933173179626
1687959006.2849927,3,0.8482292294502258
1687959095.3122485,4,0.8488206267356873
1687959163.1506674,5,0.8492381572723389
1687959240.7856064,6,0.8494958877563477
1687959329.2528741,7,0.8496708273887634
1687959387.4530618,8,0.849769651889801
1687959452.2358613,9,0.8498378396034241
1687959517.060175,10,0.8498512506484985
1687959597.7046938,11,0.8498561978340149
1687959641.9097667,12,0.8498315811157227
1687959682.0236058,13,0.8497610688209534
1687959727.5213168,14,0.8496835231781006
1687959770.7312796,15,0.8495925664901733
1687959812.009256,16,0.8494688868522644
1687959854.4569547,17,0.8493369817733765
1687959897.8521185,18,0.8491721153259277
1687959942.9017217,19,0.8489997982978821
1687959988.629657,20,0.8488189578056335
1687960032.7663782,21,0.8486207723617554
1687960078.8383365,22,0.8484294414520264
1687960129.9476745,23,0.8482353687286377
1687960177.028513,24,0.8480297923088074
1687960220.5227342,25,0.8478262424468994
1687960279.300476,26,0.8475849032402039
1687960322.8184865,27,0.8473610281944275
1687960373.1441684,28,0.8471143841743469
1687960427.820323,29,0.8468770384788513
1687960472.9953785,30,0.8467293381690979
