Wall time,Step,Value
1687939067.3515499,0,0.01241921354085207
1687939087.6939807,1,0.011284704320132732
1687939107.146378,2,0.010839879512786865
1687939128.10597,3,0.010693687945604324
1687939154.5453837,4,0.010619817301630974
1687939179.3002207,5,0.01052936352789402
1687939202.7692778,6,0.010516099631786346
1687939225.4704432,7,0.010562191717326641
1687939249.634066,8,0.010577908717095852
1687939273.9597335,9,0.010611800476908684
1687939296.0745661,10,0.010645801201462746
1687939319.7216847,11,0.010734478943049908
1687939343.519207,12,0.010762098245322704
1687939366.1893766,13,0.010794446803629398
1687939389.455599,14,0.010865209624171257
1687939411.0258136,15,0.010912313126027584
1687939433.2857459,16,0.010991211980581284
1687939454.5326324,17,0.01095951534807682
1687939476.2054522,18,0.011104894801974297
1687939498.890147,19,0.01104793045669794
1687939519.8966038,20,0.011189118959009647
1687939542.6613681,21,0.011179465800523758
1687939565.771672,22,0.01125764474272728
1687939588.4580078,23,0.011289718560874462
1687939610.8157663,24,0.011351748369634151
1687939632.9696994,25,0.011408342979848385
1687939654.3002052,26,0.011433194391429424
1687939676.6396656,27,0.011468031443655491
1687939698.114495,28,0.011517309583723545
1687939719.4288597,29,0.01154146809130907
1687939743.325218,30,0.01162985060364008
