Wall time,Step,Value
1687717630.852349,0,0.830597996711731
1687717667.806699,1,0.8366742730140686
1687717699.747919,2,0.8384166359901428
1687717729.6350033,3,0.8397908806800842
1687717759.846271,4,0.8403162956237793
1687717790.6931505,5,0.8410278558731079
1687717822.2761333,6,0.8412683010101318
1687717851.3293076,7,0.8412220478057861
1687717883.4979398,8,0.8412772417068481
1687717915.2741358,9,0.8411114811897278
1687717949.719513,10,0.8413608074188232
1687717982.6164222,11,0.8409725427627563
1687718014.030448,12,0.8408172726631165
1687718047.0673482,13,0.8410065174102783
1687718078.5850434,14,0.8405644297599792
1687718108.6042163,15,0.8406569957733154
1687718140.6223176,16,0.840377151966095
1687718173.0037844,17,0.8402185440063477
1687718204.1115243,18,0.8400832414627075
1687718234.9323573,19,0.8399057984352112
1687718270.0280588,20,0.8397126197814941
1687718307.2222822,21,0.8395789265632629
1687718339.9927638,22,0.8394328355789185
1687718377.4567852,23,0.8392513990402222
1687718414.800565,24,0.8390735387802124
1687718450.0960574,25,0.838860809803009
1687718484.8355317,26,0.8387583494186401
1687718520.2975636,27,0.8386018872261047
1687718554.4672086,28,0.8382707238197327
1687718583.7134552,29,0.8382688760757446
1687718604.7635992,30,0.8380042314529419
