Wall time,Step,Value
1687939144.1523058,0,0.013082114048302174
1687939172.2744462,1,0.011802539229393005
1687939197.2551494,2,0.011261261999607086
1687939222.8992608,3,0.011117261834442616
1687939247.5273373,4,0.011035196483135223
1687939272.9338803,5,0.011028806678950787
1687939297.879196,6,0.010979779995977879
1687939321.4055934,7,0.011080502532422543
1687939344.9518728,8,0.011088579893112183
1687939368.3765936,9,0.011136002838611603
1687939392.4700985,10,0.011110899038612843
1687939417.3232174,11,0.011179707944393158
1687939441.7618546,12,0.011197964660823345
1687939466.893441,13,0.011274526827037334
1687939491.9488356,14,0.01131945475935936
1687939517.6933155,15,0.011498608626425266
1687939542.162431,16,0.011415891349315643
1687939566.3686848,17,0.011475231498479843
1687939589.9154475,18,0.01149469893425703
1687939614.2686744,19,0.011542084626853466
1687939638.3416507,20,0.01169987116008997
1687939663.8889618,21,0.011550376191735268
1687939687.9044857,22,0.011773951351642609
1687939712.9680595,23,0.011692065745592117
1687939736.9792542,24,0.011890964582562447
1687939755.2717826,25,0.01169364620000124
1687939771.4351187,26,0.011837227270007133
1687939787.7097168,27,0.011991223320364952
1687939803.5050318,28,0.011685744859278202
1687939819.2728105,29,0.012173963710665703
1687939835.2113833,30,0.011728707700967789
