Wall time,Step,Value
1687958752.4822426,0,0.8331735134124756
1687958832.7503488,1,0.8436059355735779
1687958919.994735,2,0.8458238244056702
1687959015.5313342,3,0.8471691012382507
1687959123.9558349,4,0.8480110764503479
1687959216.8639457,5,0.8486172556877136
1687959307.9934394,6,0.8490927815437317
1687959402.6798694,7,0.8494982123374939
1687959466.484521,8,0.8498357534408569
1687959500.738768,9,0.8500982522964478
1687959578.9138985,10,0.8503075838088989
1687959619.5593681,11,0.8504676222801208
1687959659.827214,12,0.8505846261978149
1687959699.0714111,13,0.8506774306297302
1687959741.794715,14,0.8507651090621948
1687959781.4268544,15,0.8507157564163208
1687959820.0423863,16,0.850837230682373
1687959863.337549,17,0.8507079482078552
1687959907.9588704,18,0.8508497476577759
1687959950.0506222,19,0.8507198095321655
1687959991.138771,20,0.8508018255233765
1687960033.1952345,21,0.8507106304168701
1687960081.9003384,22,0.8506876826286316
1687960124.7341847,23,0.8506389856338501
1687960172.5183334,24,0.8505749106407166
1687960214.6987233,25,0.8505443334579468
1687960255.1840467,26,0.85040682554245
1687960294.282077,27,0.8503705263137817
1687960359.7296345,28,0.8502249717712402
1687960403.395452,29,0.8501785397529602
1687960443.14598,30,0.8499813079833984
