Wall time,Step,Value
1690381286.935592,0,0.9085522890090942
1690381310.6253967,1,0.9037256836891174
1690381324.4584637,2,0.9062545895576477
1690381338.5048153,3,0.9034605026245117
1690381356.2163367,4,0.9099693894386292
1690381373.8467383,5,0.9110189080238342
1690381391.2290554,6,0.9087590575218201
1690381407.4824936,7,0.9132523536682129
1690381421.4154189,8,0.9143437147140503
1690381435.4314883,9,0.9126648902893066
1690381453.9569845,10,0.9142635464668274
1690381466.9979315,11,0.9140598773956299
1690381483.6151245,12,0.913576066493988
1690381500.6085405,13,0.9137428998947144
1690381518.297679,14,0.9137490391731262
1690381534.4754808,15,0.9133755564689636
1690381552.1871626,16,0.9136115312576294
1690381567.2347937,17,0.9132648706436157
1690381587.2106006,18,0.913245677947998
1690381600.424529,19,0.9132941365242004
1690381614.3749123,20,0.9132454991340637
1690381631.7602215,21,0.9132308959960938
1690381646.5876055,22,0.9130330681800842
1690381662.1682804,23,0.9130525588989258
1690381678.9722412,24,0.9129736423492432
1690381693.4937847,25,0.9129731059074402
1690381705.0778866,26,0.9129347801208496
1690381716.2118998,27,0.9128997921943665
1690381727.1425464,28,0.9128620624542236
1690381737.238047,29,0.9128143787384033
1690381746.9641755,30,0.9128471612930298
