Wall time,Step,Value
1690381311.2901826,0,0.014083737507462502
1690381325.863874,1,0.01431212853640318
1690381338.6420486,2,0.014497064985334873
1690381354.7644928,3,0.012700964696705341
1690381368.075063,4,0.012492235749959946
1690381382.3821619,5,0.012768847867846489
1690381399.118004,6,0.012236859649419785
1690381413.984452,7,0.012075338512659073
1690381432.625718,8,0.012252457439899445
1690381452.2523143,9,0.01200215145945549
1690381465.9306996,10,0.01188224833458662
1690381483.7336323,11,0.011814584955573082
1690381499.7477767,12,0.011957984417676926
1690381519.4270282,13,0.011741594411432743
1690381534.4898326,14,0.011764828115701675
1690381551.0064752,15,0.011825787834823132
1690381566.9051745,16,0.011782660149037838
1690381579.466462,17,0.011922385543584824
1690381595.1177475,18,0.011903631500899792
1690381610.1496332,19,0.011770429089665413
1690381628.207123,20,0.011886789463460445
1690381641.5903938,21,0.01184040866792202
1690381657.949262,22,0.011861635372042656
1690381676.9575162,23,0.011888609267771244
1690381690.0456986,24,0.011873049661517143
1690381702.132049,25,0.011875785887241364
1690381714.4820247,26,0.011891431175172329
1690381726.0981286,27,0.011896452866494656
1690381736.8487756,28,0.011920808814466
1690381746.551563,29,0.011913075111806393
1690381754.5726554,30,0.011914676986634731
