Wall time,Step,Value
1690378589.5461254,0,0.015926601365208626
1690378646.708427,1,0.013754626736044884
1690378726.6439779,2,0.012547687627375126
1690378827.4281232,3,0.011935325339436531
1690378929.2591453,4,0.012431081384420395
1690378974.1687667,5,0.012329167686402798
1690379024.5477374,6,0.011957778595387936
1690379111.7163863,7,0.012034567072987556
1690379231.9022274,8,0.012060011737048626
1690379330.7587965,9,0.011980750598013401
1690379435.5580792,10,0.012093505822122097
1690379565.4117951,11,0.012117894366383553
1690379712.0072162,12,0.012166605331003666
1690379821.726183,13,0.01198289729654789
1690379887.7833424,14,0.012051037512719631
1690379970.085502,15,0.012139762751758099
1690380030.3547711,16,0.01224234327673912
1690380122.695737,17,0.012191351503133774
1690380204.0029385,18,0.012127247639000416
1690380294.324325,19,0.012195118702948093
1690380405.6612167,20,0.012252829037606716
1690380488.5403788,21,0.01223896723240614
1690380548.373953,22,0.012233974412083626
1690380587.0924418,23,0.012265220284461975
1690380619.9706366,24,0.012294658459722996
1690380653.413663,25,0.012312992475926876
1690380683.3229253,26,0.012312152422964573
1690380715.666708,27,0.012322701513767242
1690380746.7853012,28,0.012317433953285217
1690380778.8344376,29,0.012324841693043709
1690380810.535286,30,0.012331163510680199
