Wall time,Step,Value
1690375213.8223417,0,0.01790763810276985
1690375278.8557103,1,0.016655802726745605
1690375340.7046585,2,0.015041636303067207
1690375436.2047062,3,0.014976130798459053
1690375487.273229,4,0.01483946479856968
1690375532.5426538,5,0.01455465517938137
1690375582.7438874,6,0.014237564988434315
1690375622.3395324,7,0.014263181947171688
1690375709.1559734,8,0.014144731685519218
1690375821.178223,9,0.014174223877489567
1690375870.0263345,10,0.014172823168337345
1690375996.8422506,11,0.014344768598675728
1690376031.5912046,12,0.014064820483326912
1690376085.3971434,13,0.014266432262957096
1690376131.8158913,14,0.014222472906112671
1690376217.969374,15,0.014299551956355572
1690376264.1521788,16,0.014189789071679115
1690376294.5229983,17,0.014332779683172703
1690376372.775413,18,0.014356005005538464
1690376410.6266527,19,0.014316468499600887
1690376458.5329893,20,0.014283212833106518
1690376506.252835,21,0.014302202500402927
1690376555.963671,22,0.014396538026630878
1690376596.4119723,23,0.014331787824630737
1690376675.9650588,24,0.014335435815155506
1690376730.8178365,25,0.014371534809470177
1690376769.5273147,26,0.014349296689033508
1690376809.8771234,27,0.014352532103657722
1690376879.3069994,28,0.01437445543706417
1690376935.6908107,29,0.014385820366442204
1690376982.202222,30,0.014382313936948776
