Wall time,Step,Value
1690382292.6816967,0,0.9084563851356506
1690382304.4605772,1,0.8997069597244263
1690382316.4255862,2,0.9145670533180237
1690382327.6735024,3,0.9144071340560913
1690382340.306544,4,0.9137269854545593
1690382353.9379344,5,0.9147903919219971
1690382367.8168638,6,0.9148117899894714
1690382380.2851684,7,0.9152023196220398
1690382394.565553,8,0.9153525233268738
1690382409.3178744,9,0.9146956205368042
1690382425.1965363,10,0.9151966571807861
1690382441.4746218,11,0.9150509834289551
1690382455.60624,12,0.9148150086402893
1690382469.8249185,13,0.9148292541503906
1690382486.3321345,14,0.9147616028785706
1690382501.5626447,15,0.9145942330360413
1690382515.0269217,16,0.9144726991653442
1690382528.4889505,17,0.914483904838562
1690382542.3476994,18,0.914380669593811
1690382555.0747573,19,0.9142317175865173
1690382570.1257863,20,0.9142173528671265
1690382583.755085,21,0.9141697883605957
1690382596.4624643,22,0.9140956401824951
1690382608.5927129,23,0.9140282273292542
1690382622.709941,24,0.9139987230300903
1690382638.267526,25,0.913979172706604
1690382653.0571795,26,0.9139411449432373
1690382667.622395,27,0.9139038920402527
1690382681.9214177,28,0.9138753414154053
1690382695.8183384,29,0.9138668775558472
1690382709.863186,30,0.9138526916503906
