Wall time,Step,Value
1690023033.0987859,0,0.02119007520377636
1690023074.3365653,1,0.017372360453009605
1690023111.5028515,2,0.017123781144618988
1690023153.9347212,3,0.016617322340607643
1690023198.8999078,4,0.016763364896178246
1690023236.9434783,5,0.016568893566727638
1690023277.329844,6,0.016546763479709625
1690023320.6227105,7,0.016677353531122208
1690023363.7360218,8,0.016591373831033707
1690023404.5745196,9,0.016582349315285683
1690023449.5208166,10,0.0167642030864954
1690023488.5394268,11,0.01673000678420067
1690023535.6092021,12,0.0166514590382576
1690023578.8772266,13,0.01684095524251461
1690023623.0591102,14,0.016836943104863167
1690023666.6103604,15,0.016815224662423134
1690023708.6862442,16,0.016871413215994835
1690023747.573768,17,0.016878385096788406
1690023785.637909,18,0.016939036548137665
1690023825.2854106,19,0.016982994973659515
1690023867.7571592,20,0.017000364139676094
1690023911.150473,21,0.01699475385248661
1690023950.2918522,22,0.01702195033431053
1690023992.5516195,23,0.01705978810787201
1690024035.483616,24,0.017068322747945786
1690024076.9411836,25,0.01705474965274334
1690024119.6941473,26,0.01708293706178665
1690024155.6755505,27,0.01709316484630108
1690024186.8567445,28,0.017097027972340584
1690024219.0032349,29,0.017096592113375664
1690024251.9612708,30,0.017110062763094902
