Wall time,Step,Value
1690375273.490241,0,0.01790763810276985
1690375319.7318747,1,0.014092971570789814
1690375427.7973197,2,0.01653020828962326
1690375487.542514,3,0.01537354290485382
1690375532.1715767,4,0.01588495261967182
1690375573.18259,5,0.014209724962711334
1690375667.2114463,6,0.014044271782040596
1690375775.8981235,7,0.01402295008301735
1690375828.5923903,8,0.013784149661660194
1690375884.758932,9,0.013834367506206036
1690375924.925791,10,0.01380812656134367
1690376043.0745368,11,0.013940230943262577
1690376095.7146373,12,0.013762150891125202
1690376143.8207278,13,0.013844185508787632
1690376183.1079066,14,0.01357856672257185
1690376221.3394375,15,0.013819819316267967
1690376265.5962675,16,0.013761019334197044
1690376337.539159,17,0.013705111108720303
1690376434.1529849,18,0.013802935369312763
1690376477.0784228,19,0.013849204406142235
1690376524.3010156,20,0.013817805796861649
1690376567.1784997,21,0.013782690279185772
1690376604.9533827,22,0.013811659067869186
1690376673.0427244,23,0.013850590214133263
1690376779.1172104,24,0.01386050134897232
1690376877.1793692,25,0.013878531754016876
1690376924.4134772,26,0.013862655498087406
1690376966.4484446,27,0.013874644413590431
1690377008.5595796,28,0.013874935917556286
1690377049.9027658,29,0.013879135251045227
1690377091.8908985,30,0.013888558372855186
