Wall time,Step,Value
1690381202.8067503,0,0.014083737507462502
1690381214.4581735,1,0.012141825631260872
1690381226.9954152,2,0.01187854167073965
1690381239.7338302,3,0.011572495102882385
1690381251.1419072,4,0.011620990931987762
1690381268.6826694,5,0.011524941772222519
1690381282.2080455,6,0.011652627028524876
1690381297.6098616,7,0.01106037013232708
1690381317.985624,8,0.011250443756580353
1690381338.7724116,9,0.0110609857365489
1690381355.0942621,10,0.011215665377676487
1690381373.9799755,11,0.011039884760975838
1690381391.1236775,12,0.011143246665596962
1690381408.7222338,13,0.011103576980531216
1690381423.199078,14,0.011175855062901974
1690381440.022889,15,0.011029260233044624
1690381459.0908744,16,0.011228673160076141
1690381479.6162426,17,0.01113163959234953
1690381495.9619925,18,0.0112063679844141
1690381510.404534,19,0.011194225400686264
1690381524.718505,20,0.011209440417587757
1690381540.6956835,21,0.011220388114452362
1690381555.4129248,22,0.011220298707485199
1690381570.7293646,23,0.011254191398620605
1690381587.5077593,24,0.01125611737370491
1690381603.7084088,25,0.01127314567565918
1690381618.4622047,26,0.01127562765032053
1690381636.50176,27,0.011276903562247753
1690381652.4852805,28,0.011287637986242771
1690381665.987351,29,0.01129324920475483
1690381679.3178842,30,0.011298103258013725
