Wall time,Step,Value
1690022952.9124146,0,0.02119007520377636
1690022977.4000096,1,0.017797140404582024
1690023003.6531124,2,0.016937481239438057
1690023037.492134,3,0.016762321814894676
1690023074.072683,4,0.017251407727599144
1690023110.370733,5,0.01656508259475231
1690023152.8101404,6,0.01659851148724556
1690023194.854347,7,0.01689525507390499
1690023232.8992975,8,0.016628466546535492
1690023275.422754,9,0.016565732657909393
1690023318.1810334,10,0.016877440735697746
1690023356.0262454,11,0.01674310676753521
1690023392.9561443,12,0.016810398548841476
1690023433.3864129,13,0.016864124685525894
1690023472.3126836,14,0.01673562452197075
1690023512.2530136,15,0.01695428416132927
1690023551.1448693,16,0.016966961324214935
1690023590.3538992,17,0.016991397365927696
1690023629.9951031,18,0.016926003620028496
1690023676.8946824,19,0.017047978937625885
1690023714.794472,20,0.01707715168595314
1690023755.9267435,21,0.017026569694280624
1690023791.9116595,22,0.017064174637198448
1690023829.0478153,23,0.01709192991256714
1690023868.0996673,24,0.017131920903921127
1690023908.4242702,25,0.017117932438850403
1690023949.3135765,26,0.01712714694440365
1690023989.1051009,27,0.017151985317468643
1690024033.8793802,28,0.017161400988698006
1690024077.5369165,29,0.017175262793898582
1690024117.552307,30,0.017168693244457245
