Wall time,Step,Value
1690382329.5545213,0,0.013467980548739433
1690382348.367699,1,0.011791542172431946
1690382363.1839008,2,0.011761545203626156
1690382379.7285397,3,0.01137128472328186
1690382397.9008634,4,0.011227243579924107
1690382413.8295941,5,0.011067935265600681
1690382431.2787519,6,0.0111730070784688
1690382449.0917284,7,0.01121982466429472
1690382468.506197,8,0.011155166663229465
1690382486.936618,9,0.011195148341357708
1690382501.9210484,10,0.011176332831382751
1690382514.8109584,11,0.011212673969566822
1690382529.573687,12,0.011265437118709087
1690382546.3119068,13,0.01126151904463768
1690382560.7303731,14,0.011277560144662857
1690382579.3042111,15,0.011320265009999275
1690382595.4471316,16,0.011370895430445671
1690382608.266587,17,0.01135930884629488
1690382625.4735863,18,0.01135588251054287
1690382642.200999,19,0.011410101316869259
1690382655.0537732,20,0.011425081640481949
1690382670.4333344,21,0.01140483096241951
1690382689.688353,22,0.011422174051404
1690382706.6172547,23,0.011453228071331978
1690382722.8319025,24,0.011462743394076824
1690382736.4206984,25,0.011467021889984608
1690382750.6892564,26,0.011462584137916565
1690382765.6647954,27,0.011467738077044487
1690382779.6888945,28,0.011476228013634682
1690382794.2230704,29,0.011490280739963055
1690382808.004032,30,0.011495836079120636
