Wall time,Step,Value
1690022963.4010189,0,0.02119007520377636
1690022992.4779437,1,0.017651179805397987
1690023020.6302323,2,0.017418382689356804
1690023047.7310092,3,0.01679643988609314
1690023084.6104858,4,0.017046762630343437
1690023126.5657508,5,0.017101267352700233
1690023168.099147,6,0.0166619960218668
1690023211.9983473,7,0.016886437311768532
1690023253.8720586,8,0.016809210181236267
1690023296.0086894,9,0.016945499926805496
1690023337.5703456,10,0.016912315040826797
1690023376.4272857,11,0.01694539748132229
1690023419.5468912,12,0.017092624679207802
1690023462.0540805,13,0.017012957483530045
1690023505.3709724,14,0.017134208232164383
1690023548.2725008,15,0.01715807057917118
1690023593.053894,16,0.01718175783753395
1690023636.8048804,17,0.01726033166050911
1690023678.9521513,18,0.017249444499611855
1690023719.3709612,19,0.017311884090304375
1690023756.9852774,20,0.01736125908792019
1690023794.8329043,21,0.017368199303746223
1690023835.272386,22,0.017399240285158157
1690023878.2154493,23,0.01743989996612072
1690023919.6563222,24,0.01743978261947632
1690023964.540713,25,0.017450949177145958
1690024006.6407332,26,0.01748713292181492
1690024045.8403423,27,0.01749173365533352
1690024085.9211261,28,0.017505601048469543
1690024127.3413174,29,0.0175157617777586
1690024160.7491302,30,0.017520643770694733
