Wall time,Step,Value
1690375225.883438,0,0.01790763810276985
1690375280.3272142,1,0.015065419487655163
1690375385.7554681,2,0.015948884189128876
1690375429.9321868,3,0.014525314792990685
1690375482.3307295,4,0.014424595050513744
1690375560.9173427,5,0.013923107646405697
1690375671.2148945,6,0.013565229251980782
1690375710.0951269,7,0.013787235133349895
1690375760.9866211,8,0.013349630869925022
1690375796.163436,9,0.01328236237168312
1690375838.1840563,10,0.01341334544122219
1690375885.2846127,11,0.013233671896159649
1690375981.154739,12,0.013307674787938595
1690376083.5145772,13,0.013300495222210884
1690376129.1156945,14,0.0132575873285532
1690376208.0537813,15,0.013230213895440102
1690376304.0308454,16,0.013266230933368206
1690376355.2540324,17,0.013291229493916035
1690376431.1247838,18,0.013348543085157871
1690376476.4828935,19,0.013331087306141853
1690376525.4053032,20,0.01331482082605362
1690376565.9618223,21,0.013338777236640453
1690376656.2262251,22,0.01337884459644556
1690376694.4085982,23,0.013372557237744331
1690376778.6584363,24,0.013375024311244488
1690376871.96734,25,0.013385252095758915
1690376921.8170695,26,0.013402450829744339
1690376972.2470593,27,0.013407314196228981
1690377019.712135,28,0.013404542580246925
1690377058.6774495,29,0.013402378186583519
1690377102.2129023,30,0.013414465822279453
