Wall time,Step,Value
1690382390.9716809,0,0.013467980548739433
1690382408.4958074,1,0.012127716094255447
1690382424.557962,2,0.011710143648087978
1690382440.8849895,3,0.011279022321105003
1690382455.6824076,4,0.011282081715762615
1690382472.76622,5,0.01120427530258894
1690382488.74708,6,0.01128469966351986
1690382505.7025037,7,0.010942216962575912
1690382522.5570042,8,0.011053846217691898
1690382542.0538461,9,0.01114636566489935
1690382556.3517442,10,0.011030755005776882
1690382570.953539,11,0.011011275462806225
1690382584.2005382,12,0.011203485541045666
1690382597.0686135,13,0.01110763382166624
1690382614.3519857,14,0.011161664500832558
1690382630.4035106,15,0.011168370023369789
1690382646.5894108,16,0.011180438101291656
1690382670.1422765,17,0.011221794411540031
1690382685.278784,18,0.011204641312360764
1690382699.0637507,19,0.011186406947672367
1690382715.7436745,20,0.01123855635523796
1690382729.5547307,21,0.01127702184021473
1690382746.458221,22,0.011305275373160839
1690382760.099705,23,0.011281056329607964
1690382774.6292043,24,0.011277398094534874
1690382787.058457,25,0.011304677464067936
1690382801.6366918,26,0.01131964661180973
1690382814.4774501,27,0.011314165778458118
1690382824.8148773,28,0.011327244341373444
1690382834.154424,29,0.011326621286571026
1690382845.3519304,30,0.011336754076182842
