Wall time,Step,Value
1690023070.2605028,0,0.02119007520377636
1690023110.8764133,1,0.01882164552807808
1690023154.9319477,2,0.01756257750093937
1690023197.7440076,3,0.0168744046241045
1690023241.4754832,4,0.017024220898747444
1690023285.9794412,5,0.017269765958189964
1690023329.7729933,6,0.01691194623708725
1690023372.5236106,7,0.016976455226540565
1690023419.4634624,8,0.017223218455910683
1690023459.6618967,9,0.016980944201350212
1690023503.8057659,10,0.016996150836348534
1690023549.8490264,11,0.017273005098104477
1690023595.8515813,12,0.01728595606982708
1690023644.5697453,13,0.0172180887311697
1690023690.695334,14,0.01738649792969227
1690023732.2018514,15,0.017463060095906258
1690023774.2190287,16,0.017396017909049988
1690023816.5830812,17,0.01748107187449932
1690023860.7783232,18,0.01758207380771637
1690023898.678867,19,0.017566585913300514
1690023942.328444,20,0.01754770614206791
1690023986.814391,21,0.017550067976117134
1690024028.208493,22,0.017643285915255547
1690024072.522577,23,0.01763192005455494
1690024114.7524812,24,0.017670562490820885
1690024153.5161848,25,0.01767450012266636
1690024186.1848235,26,0.017707081511616707
1690024216.7279701,27,0.017712483182549477
1690024251.4143903,28,0.01772245205938816
1690024277.6762373,29,0.017742933705449104
1690024301.7983909,30,0.0177390705794096
