Wall time,Step,Value
1690375242.3577185,0,0.01790763810276985
1690375360.4267957,1,0.013271710835397243
1690375456.786508,2,0.013311393558979034
1690375539.953549,3,0.013280156068503857
1690375629.6944358,4,0.013271156698465347
1690375753.9996688,5,0.012674798257648945
1690375843.4541051,6,0.013011299073696136
1690375978.988805,7,0.012680333107709885
1690376072.4082248,8,0.012269227765500546
1690376163.1533415,9,0.012794258072972298
1690376265.950575,10,0.012563923373818398
1690376349.310364,11,0.012503202073276043
1690376428.784757,12,0.012503860518336296
1690376521.525055,13,0.012536996975541115
1690376617.8324158,14,0.01257634349167347
1690376707.927252,15,0.012482390739023685
1690376813.0924606,16,0.012584787793457508
1690376848.2385278,17,0.012558449059724808
1690376904.8810995,18,0.01254772674292326
1690376959.141291,19,0.012591278180480003
1690377013.8063602,20,0.012567680329084396
1690377062.836697,21,0.012607014738023281
1690377105.6151834,22,0.012621873989701271
1690377138.4797473,23,0.012601046822965145
1690377167.4819267,24,0.01264940481632948
1690377200.2097409,25,0.012626057490706444
1690377231.5238333,26,0.012629746459424496
1690377263.2905047,27,0.012638759799301624
1690377294.8755846,28,0.012652838602662086
1690377318.9351044,29,0.01265706680715084
1690377344.7455332,30,0.0126419672742486
