Wall time,Step,Value
1690025403.6126895,0,0.023868964985013008
1690025417.490998,1,0.018663084134459496
1690025438.1524546,2,0.018512163311243057
1690025457.8205247,3,0.017670445144176483
1690025476.4498942,4,0.017534390091896057
1690025496.4262028,5,0.017336316406726837
1690025520.3728876,6,0.017295802012085915
1690025554.056824,7,0.016955068334937096
1690025593.9677725,8,0.017198869958519936
1690025631.2108843,9,0.017254838719964027
1690025665.7619379,10,0.017320236191153526
1690025701.1592968,11,0.01722288317978382
1690025734.8821259,12,0.017479198053479195
1690025771.7756639,13,0.01710500381886959
1690025805.3271275,14,0.017311688512563705
1690025840.026509,15,0.017468499019742012
1690025880.2132401,16,0.017296109348535538
1690025913.72603,17,0.017568528652191162
1690025949.765698,18,0.017390243709087372
1690025984.6681204,19,0.017454585060477257
1690026019.8352664,20,0.01747182570397854
1690026056.0730493,21,0.01750502921640873
1690026090.8957338,22,0.017520824447274208
1690026127.287794,23,0.01752883568406105
1690026165.5720904,24,0.01756421849131584
1690026197.323671,25,0.017561277374625206
1690026234.6649199,26,0.017591184005141258
1690026273.7622423,27,0.01760290563106537
1690026314.820073,28,0.01758827641606331
1690026351.581412,29,0.01760569028556347
1690026384.1121447,30,0.01761574111878872
