Wall time,Step,Value
1690378646.7077706,0,0.015926601365208626
1690378725.0187995,1,0.014287417754530907
1690378812.064844,2,0.012618706561625004
1690378851.675985,3,0.012370774522423744
1690378990.9089894,4,0.012308917939662933
1690379115.4670827,5,0.012309723533689976
1690379161.1759405,6,0.012285402975976467
1690379306.59182,7,0.012128830887377262
1690379433.919708,8,0.012192714028060436
1690379504.5751946,9,0.012052884325385094
1690379546.4850698,10,0.011974262073636055
1690379603.076714,11,0.012180771678686142
1690379725.5345123,12,0.012111152522265911
1690379839.4643164,13,0.012086443603038788
1690379881.2787297,14,0.012211252935230732
1690379985.2747803,15,0.0121762128546834
1690380081.6274333,16,0.012148138135671616
1690380123.4362936,17,0.01219097338616848
1690380214.291183,18,0.012254360131919384
1690380333.9375165,19,0.012242401950061321
1690380422.266779,20,0.012221998535096645
1690380544.8327045,21,0.012211333960294724
1690380583.36721,22,0.012285695411264896
1690380614.3313634,23,0.012279191985726357
1690380645.2994254,24,0.01230000052601099
1690380677.8733475,25,0.012283772230148315
1690380710.2692919,26,0.01230461522936821
1690380740.737424,27,0.012303506024181843
1690380769.9904184,28,0.012312961742281914
1690380797.0677292,29,0.012325442396104336
1690380825.0551739,30,0.012317015789449215
