Wall time,Step,Value
1690025447.1777277,0,0.023868964985013008
1690025468.4164002,1,0.019316773861646652
1690025487.4080613,2,0.018900102004408836
1690025514.023357,3,0.018900733441114426
1690025548.4161067,4,0.018462609499692917
1690025587.9327638,5,0.017689093947410583
1690025631.3293457,6,0.018067140132188797
1690025670.9862826,7,0.019016802310943604
1690025710.0185158,8,0.01789492927491665
1690025745.3259888,9,0.017788095399737358
1690025780.3829825,10,0.018226245418190956
1690025816.910913,11,0.017834393307566643
1690025857.5691686,12,0.01833776757121086
1690025895.8080056,13,0.017998788505792618
1690025937.4275174,14,0.017714915797114372
1690025975.47616,15,0.01835525408387184
1690026011.4968915,16,0.018315961584448814
1690026047.7524455,17,0.01797560602426529
1690026081.7139912,18,0.01814855821430683
1690026117.9250405,19,0.01821555569767952
1690026156.262922,20,0.018078500404953957
1690026192.6989875,21,0.018173115327954292
1690026227.984458,22,0.01829339563846588
1690026263.048815,23,0.01826321706175804
1690026298.6108186,24,0.018241120502352715
1690026336.460754,25,0.018266603350639343
1690026372.6761281,26,0.018305053934454918
1690026406.1234481,27,0.018315481022000313
1690026437.709929,28,0.018325427547097206
1690026472.9942465,29,0.018332870677113533
1690026506.2088401,30,0.018342474475502968
