Wall time,Step,Value
1690378683.8386142,0,0.015926601365208626
1690378728.161489,1,0.013668932020664215
1690378835.0849204,2,0.01297333650290966
1690378874.931818,3,0.013275167904794216
1690378920.0199666,4,0.013139794580638409
1690378957.1526265,5,0.012582091614603996
1690379053.8846712,6,0.012508785352110863
1690379097.8686378,7,0.012326006777584553
1690379144.315076,8,0.012484957464039326
1690379207.5702477,9,0.012408839538693428
1690379358.863971,10,0.012257056310772896
1690379435.185633,11,0.012477126903831959
1690379470.6076908,12,0.012469004839658737
1690379579.6876998,13,0.012335436418652534
1690379668.2949162,14,0.012403328903019428
1690379728.2290668,15,0.012471001595258713
1690379768.4105961,16,0.012432682327926159
1690379859.0315075,17,0.01246119849383831
1690379910.9482486,18,0.012540114112198353
1690379945.6965716,19,0.012527521699666977
1690379982.0018196,20,0.012506184168159962
1690380079.7949781,21,0.012537145987153053
1690380129.785603,22,0.012552560307085514
1690380175.7522538,23,0.012557640671730042
1690380209.443573,24,0.012567862868309021
1690380243.7830946,25,0.012574462220072746
1690380290.3794713,26,0.012575935572385788
1690380327.6562035,27,0.012581326998770237
1690380413.2475588,28,0.012581818737089634
1690380503.550716,29,0.01258528046309948
1690380572.0227375,30,0.012589223682880402
