Wall time,Step,Value
1690382329.5545838,0,0.9084563851356506
1690382348.3678856,1,0.9117220044136047
1690382363.1839726,2,0.9112504720687866
1690382379.7285852,3,0.9129729866981506
1690382397.9009526,4,0.9126178026199341
1690382413.8296654,5,0.9144036173820496
1690382431.2788022,6,0.912752091884613
1690382449.0917811,7,0.9139973521232605
1690382468.5062423,8,0.9142541289329529
1690382486.9366763,9,0.9132202863693237
1690382501.9210997,10,0.9135217666625977
1690382514.8110023,11,0.9140858054161072
1690382529.5737572,12,0.9131302237510681
1690382546.3119524,13,0.9132474064826965
1690382560.7304175,14,0.9137626886367798
1690382579.3042638,15,0.9128825664520264
1690382595.447198,16,0.9126697778701782
1690382608.2666318,17,0.9133094549179077
1690382625.4737155,18,0.9132298231124878
1690382642.201043,19,0.9126428961753845
1690382655.0538347,20,0.9128233194351196
1690382670.4334037,21,0.9131459593772888
1690382689.6884272,22,0.9129738807678223
1690382706.6173308,23,0.9127012491226196
1690382722.8319473,24,0.9127006530761719
1690382736.4207475,25,0.912771999835968
1690382750.6893015,26,0.9128648042678833
1690382765.6648653,27,0.912834882736206
1690382779.6889725,28,0.9127273559570312
1690382794.2231195,29,0.912564218044281
1690382808.0040944,30,0.9125914573669434
