Wall time,Step,Value
1690375218.130687,0,0.01790763810276985
1690375325.6337175,1,0.013627847656607628
1690375418.2796154,2,0.013231790624558926
1690375476.5604239,3,0.013639041222631931
1690375548.1585004,4,0.013750969432294369
1690375661.8654106,5,0.013362646102905273
1690375771.8870003,6,0.013081870041787624
1690375872.9120107,7,0.01284177228808403
1690376012.1825984,8,0.012831314466893673
1690376055.953973,9,0.012589815072715282
1690376145.5513594,10,0.012856783345341682
1690376196.4939353,11,0.012741989456117153
1690376272.4299083,12,0.01266646757721901
1690376364.9137805,13,0.01270355936139822
1690376422.895669,14,0.012654741294682026
1690376503.3389177,15,0.012653149664402008
1690376576.1976645,16,0.012768342159688473
1690376656.8024905,17,0.012677265331149101
1690376753.8634512,18,0.012731537222862244
1690376846.158587,19,0.012835640460252762
1690376899.8593934,20,0.012750821188092232
1690376949.0343277,21,0.01275226566940546
1690377001.7858834,22,0.012799984775483608
1690377051.2059615,23,0.01280871219933033
1690377098.0357697,24,0.012806663289666176
1690377134.1706417,25,0.012823235243558884
1690377165.8109128,26,0.012837867252528667
1690377198.4593058,27,0.012846159748733044
1690377230.98969,28,0.01283927820622921
1690377262.2698646,29,0.012842952273786068
1690377292.68219,30,0.012849986553192139
