Wall time,Step,Value
1690382353.3267238,0,0.013467980548739433
1690382368.4439902,1,0.012328706681728363
1690382384.6821144,2,0.011316419579088688
1690382400.3559196,3,0.011480814777314663
1690382418.638453,4,0.011778607964515686
1690382434.6380117,5,0.011280296370387077
1690382451.0435274,6,0.011519731022417545
1690382467.5843518,7,0.011704509146511555
1690382480.7105222,8,0.011420248076319695
1690382497.5199747,9,0.011573460884392262
1690382513.627088,10,0.011627955362200737
1690382528.587334,11,0.011647382751107216
1690382542.883877,12,0.01173438597470522
1690382561.3141463,13,0.011722814291715622
1690382579.695362,14,0.011665120720863342
1690382595.8779285,15,0.0118186566978693
1690382614.4176114,16,0.011841190047562122
1690382631.660821,17,0.011825882829725742
1690382647.9351568,18,0.011856526136398315
1690382666.6411622,19,0.011852211318910122
1690382682.119732,20,0.011859586462378502
1690382696.6931643,21,0.011898637749254704
1690382712.6491892,22,0.01191532053053379
1690382727.1028597,23,0.011933202855288982
1690382741.9584777,24,0.011935709975659847
1690382756.0090628,25,0.011947067454457283
1690382769.5753438,26,0.011953113600611687
1690382784.8350742,27,0.0119625860825181
1690382798.1827202,28,0.011967068538069725
1690382811.0931654,29,0.011970770545303822
1690382823.4733784,30,0.011972813867032528
