Wall time,Step,Value
1690382390.9717343,0,0.9084563851356506
1690382408.4958491,1,0.9104039072990417
1690382424.5580094,2,0.9107869863510132
1690382440.8850381,3,0.9127565026283264
1690382455.6824636,4,0.9116979837417603
1690382472.766285,5,0.9138274192810059
1690382488.7471273,6,0.9118106365203857
1690382505.7025497,7,0.9142634868621826
1690382522.5570645,8,0.9142705202102661
1690382542.0539162,9,0.9129998683929443
1690382556.3518035,10,0.9146847128868103
1690382570.9535866,11,0.913844645023346
1690382584.2005806,12,0.9138481616973877
1690382597.0686548,13,0.9141947627067566
1690382614.352101,14,0.9133570790290833
1690382630.4035697,15,0.9141586422920227
1690382646.5894845,16,0.9136994481086731
1690382670.142318,17,0.9136288166046143
1690382685.278849,18,0.9137619733810425
1690382699.063795,19,0.9136325120925903
1690382715.7437296,20,0.913842499256134
1690382729.5547736,21,0.913351833820343
1690382746.4582639,22,0.9133145213127136
1690382760.0997474,23,0.913470447063446
1690382774.6292765,24,0.9133952856063843
1690382787.058523,25,0.9133569002151489
1690382801.636737,26,0.9133848547935486
1690382814.4774938,27,0.9132915735244751
1690382824.8149202,28,0.9132965803146362
1690382834.1544914,29,0.9133267998695374
1690382845.3519723,30,0.9132273197174072
