Wall time,Step,Value
1690378614.7525747,0,0.015926601365208626
1690378667.692225,1,0.012677790597081184
1690378728.0728772,2,0.012476949021220207
1690378762.1474054,3,0.012458950281143188
1690378799.7489247,4,0.012335753999650478
1690378887.328261,5,0.01217617467045784
1690378998.5031636,6,0.012182613834738731
1690379037.043017,7,0.012122067622840405
1690379082.1165156,8,0.012166352942585945
1690379126.9949615,9,0.01217125914990902
1690379265.5573802,10,0.012181186117231846
1690379302.9651606,11,0.012200905941426754
1690379347.070987,12,0.012238826602697372
1690379391.1493309,13,0.012247581966221333
1690379522.9069164,14,0.012233884073793888
1690379574.029187,15,0.012286481447517872
1690379621.0979388,16,0.012280255556106567
1690379678.402408,17,0.012262255884706974
1690379743.4091015,18,0.0123151745647192
1690379796.747526,19,0.012344710528850555
1690379837.151113,20,0.01233003195375204
1690379874.4876668,21,0.012337349355220795
1690379952.9006822,22,0.012354020029306412
1690379997.5746086,23,0.012361937202513218
1690380036.3387353,24,0.012370212934911251
1690380116.9286625,25,0.012380262836813927
1690380152.6325042,26,0.012385831214487553
1690380236.2826076,27,0.012389136478304863
1690380281.6022503,28,0.012392530217766762
1690380322.7749784,29,0.012397771701216698
1690380375.7239437,30,0.012401329353451729
