Wall time,Step,Value
1690378563.1389043,0,0.015926601365208626
1690378604.4707649,1,0.013710684143006802
1690378645.531185,2,0.013579354621469975
1690378701.6184092,3,0.012724688276648521
1690378772.1767516,4,0.01303522102534771
1690378894.7384963,5,0.012952244840562344
1690379013.8906698,6,0.0127696068957448
1690379062.049049,7,0.012766868807375431
1690379146.083502,8,0.013006189838051796
1690379183.902716,9,0.012878192588686943
1690379272.832411,10,0.012963187880814075
1690379328.500781,11,0.013065198436379433
1690379370.4618258,12,0.012977737933397293
1690379488.9922266,13,0.013099667616188526
1690379653.8855603,14,0.01304810680449009
1690379692.0620835,15,0.013086069375276566
1690379737.8056316,16,0.013182106427848339
1690379777.1353266,17,0.013164564967155457
1690379869.6117535,18,0.013168458826839924
1690379958.188643,19,0.01319771446287632
1690380017.0292473,20,0.013255330733954906
1690380061.3973951,21,0.01324064563959837
1690380154.363214,22,0.013229183852672577
1690380222.60044,23,0.013256529346108437
1690380267.8383074,24,0.013269193470478058
1690380315.2793183,25,0.013290650211274624
1690380435.0321078,26,0.013297337107360363
1690380465.2106214,27,0.01329383347183466
1690380495.5997252,28,0.013301441445946693
1690380568.0328662,29,0.01330749411135912
1690380604.0887887,30,0.013316282071173191
