Wall time,Step,Value
1690382292.6816297,0,0.013467980548739433
1690382304.460534,1,0.01168039906769991
1690382316.4255455,2,0.011037335731089115
1690382327.6734238,3,0.010937510058283806
1690382340.3064735,4,0.010925625450909138
1690382353.9378629,5,0.010868200100958347
1690382367.8167934,6,0.01086436677724123
1690382380.285117,7,0.010845854878425598
1690382394.5655074,8,0.01085856556892395
1690382409.31781,9,0.010922674089670181
1690382425.1964736,10,0.010868971236050129
1690382441.4745786,11,0.010922505520284176
1690382455.6061978,12,0.010939845815300941
1690382469.8248494,13,0.010955138131976128
1690382486.3320842,14,0.01097817812114954
1690382501.562575,15,0.011001357808709145
1690382515.0268576,16,0.011050280183553696
1690382528.488872,17,0.01104820892214775
1690382542.3476522,18,0.011064101941883564
1690382555.0746915,19,0.0111022237688303
1690382570.1257381,20,0.01110577117651701
1690382583.7550256,21,0.011123082600533962
1690382596.462403,22,0.011124365031719208
1690382608.5926645,23,0.011141194961965084
1690382622.70987,24,0.011157067492604256
1690382638.2674835,25,0.011170727200806141
1690382653.0571263,26,0.011177703738212585
1690382667.6223257,27,0.01118207722902298
1690382681.9213479,28,0.011187508702278137
1690382695.8182702,29,0.011188329197466373
1690382709.8631222,30,0.011193051002919674
