Wall time,Step,Value
1690381240.1160922,0,0.014083737507462502
1690381252.1250007,1,0.013189011253416538
1690381268.9923587,2,0.012633842416107655
1690381283.1067927,3,0.012424556538462639
1690381296.738024,4,0.012089033611118793
1690381310.0246754,5,0.011820824816823006
1690381326.1719384,6,0.011631914414465427
1690381346.8086052,7,0.011539565399289131
1690381362.4452872,8,0.011624328792095184
1690381378.9205637,9,0.011464565061032772
1690381394.5100367,10,0.011672641150653362
1690381409.9468715,11,0.011625023558735847
1690381425.7628036,12,0.011610669083893299
1690381439.8518493,13,0.011603249236941338
1690381454.5835724,14,0.011631674133241177
1690381477.5415823,15,0.011525732465088367
1690381494.600114,16,0.011603297665715218
1690381514.4359457,17,0.011547520756721497
1690381528.5025563,18,0.011528092436492443
1690381542.3910532,19,0.011581184342503548
1690381559.3294184,20,0.011637325398623943
1690381575.5299704,21,0.011567281559109688
1690381589.916601,22,0.011604358442127705
1690381607.0044932,23,0.01164557971060276
1690381620.6465533,24,0.011625866405665874
1690381636.3884547,25,0.0116208391264081
1690381652.608078,26,0.01163325086236
1690381666.2068548,27,0.011642799712717533
1690381680.017758,28,0.01165356021374464
1690381693.280137,29,0.011664463207125664
1690381705.498346,30,0.01166693214327097
