Wall time,Step,Value
1690381286.9355254,0,0.014083737507462502
1690381310.625326,1,0.014626030810177326
1690381324.4584265,2,0.013688448816537857
1690381338.5047452,3,0.013192999176681042
1690381356.2162774,4,0.012941288761794567
1690381373.8466907,5,0.012461256235837936
1690381391.2289958,6,0.012715845368802547
1690381407.4824383,7,0.012274688109755516
1690381421.4153485,8,0.01223345659673214
1690381435.4314184,9,0.012332328595221043
1690381453.9569376,10,0.012203002348542213
1690381466.997889,11,0.012152055278420448
1690381483.615076,12,0.012216903269290924
1690381500.6084876,13,0.012202355079352856
1690381518.2976289,14,0.012246759608387947
1690381534.4754093,15,0.012285417877137661
1690381552.1871004,16,0.012238247320055962
1690381567.2347174,17,0.012363883666694164
1690381587.2105572,18,0.012283791787922382
1690381600.4244547,19,0.012331885285675526
1690381614.374869,20,0.012324124574661255
1690381631.7601168,21,0.012352230958640575
1690381646.5875618,22,0.01239012647420168
1690381662.1682162,23,0.012356411665678024
1690381678.9721978,24,0.012393021956086159
1690381693.4937158,25,0.01240331120789051
1690381705.0778377,26,0.012390361167490482
1690381716.211788,27,0.012411409988999367
1690381727.1425047,28,0.012418677099049091
1690381737.2379835,29,0.012432346120476723
1690381746.9641323,30,0.0124195022508502
