Wall time,Step,Value
1688979501.2299404,0,0.8186880350112915
1688979505.956816,1,0.883430540561676
1688979510.5562882,2,0.8891531229019165
1688979515.5423234,3,0.8883734941482544
1688979521.0771084,4,0.8925737738609314
1688979526.9861505,5,0.8929287195205688
1688979533.9245143,6,0.893215000629425
1688979541.1426675,7,0.8957457542419434
1688979548.685955,8,0.8958268761634827
1688979556.9462948,9,0.8960028290748596
1688979565.9653146,10,0.8975287675857544
1688979576.0486376,11,0.8965732455253601
1688979587.8157716,12,0.8972660899162292
1688979599.826443,13,0.8971368074417114
1688979612.7618587,14,0.8968637585639954
1688979627.1982577,15,0.8972378373146057
1688979641.5315843,16,0.8974048495292664
1688979657.4405916,17,0.8968867063522339
1688979673.4289532,18,0.8968570232391357
1688979689.19329,19,0.8971559405326843
1688979705.719807,20,0.8968926668167114
1688979721.4414825,21,0.8968400955200195
1688979735.82579,22,0.8968674540519714
1688979755.657226,23,0.8966972231864929
1688979771.65572,24,0.8966907262802124
1688979786.9457119,25,0.8966342806816101
1688979802.8890648,26,0.8966193199157715
1688979818.628407,27,0.8966056108474731
1688979832.7214692,28,0.8966093063354492
1688979847.4226584,29,0.8965634703636169
1688979861.1794052,30,0.8965312838554382
