Wall time,Step,Value
1688979501.229893,0,0.01806475967168808
1688979505.9567678,1,0.014193018898367882
1688979510.556222,2,0.012339410372078419
1688979515.5422475,3,0.012445488944649696
1688979521.0770607,4,0.01221182569861412
1688979526.9861135,5,0.01212363038212061
1688979533.9244769,6,0.011839618906378746
1688979541.1426134,7,0.011877610348165035
1688979548.6858428,8,0.011638738214969635
1688979556.9460728,9,0.011644390411674976
1688979565.9652672,10,0.011529389768838882
1688979576.0485454,11,0.011601490899920464
1688979587.8156374,12,0.011552662588655949
1688979599.8263588,13,0.011513587087392807
1688979612.7617588,14,0.011601818725466728
1688979627.1982045,15,0.011545623652637005
1688979641.53146,16,0.011554457247257233
1688979657.4405296,17,0.01158182229846716
1688979673.4288385,18,0.011629067361354828
1688979689.1929052,19,0.011591455899178982
1688979705.7197528,20,0.011596647091209888
1688979721.441428,21,0.011638549156486988
1688979735.8255718,22,0.011650017462670803
1688979755.6571734,23,0.01164964772760868
1688979771.6556761,24,0.011658125557005405
1688979786.9456336,25,0.011672129854559898
1688979802.8889885,26,0.011678683571517467
1688979818.6283708,27,0.011683392338454723
1688979832.7213035,28,0.011688760481774807
1688979847.4226074,29,0.01169614214450121
1688979861.1793525,30,0.011700235307216644
