Wall time,Step,Value
1688979551.0668979,0,0.01806475967168808
1688979559.0515966,1,0.013259438797831535
1688979568.4732316,2,0.012775781564414501
1688979578.1891773,3,0.01223300863057375
1688979589.1275463,4,0.012339429929852486
1688979600.8656294,5,0.012055055238306522
1688979613.6316361,6,0.011571882292628288
1688979627.849975,7,0.011636673472821712
1688979642.580759,8,0.011772275902330875
1688979658.6765661,9,0.01160980574786663
1688979675.1718805,10,0.011752977967262268
1688979690.6861403,11,0.011848436668515205
1688979706.8161428,12,0.011684269644320011
1688979721.5991695,13,0.011755845509469509
1688979737.9847224,14,0.011897154152393341
1688979753.5244088,15,0.011834491044282913
1688979768.8365967,16,0.011947344057261944
1688979785.40579,17,0.012079853564500809
1688979801.4524257,18,0.011857549659907818
1688979817.300922,19,0.01196412742137909
1688979831.9902036,20,0.0118967704474926
1688979846.4119728,21,0.011927680112421513
1688979859.8761756,22,0.011949771083891392
1688979873.1999142,23,0.011966908350586891
1688979885.5747938,24,0.01202776376157999
1688979897.050296,25,0.011979463510215282
1688979907.4284065,26,0.011984070762991905
1688979918.0923495,27,0.012043925933539867
1688979927.2647314,28,0.012020571157336235
1688979936.3120425,29,0.012027700431644917
1688979945.345857,30,0.012039275839924812
