Wall time,Step,Value
1688979518.4098606,0,0.01806475967168808
1688979523.855592,1,0.013014048337936401
1688979529.3283527,2,0.0125481728464365
1688979536.2282238,3,0.012304723262786865
1688979543.2069776,4,0.012108099646866322
1688979551.154655,5,0.011708826757967472
1688979559.356486,6,0.011596297845244408
1688979568.7469645,7,0.011548854410648346
1688979578.5358431,8,0.011651691980659962
1688979589.4512894,9,0.011592569760978222
1688979601.0039372,10,0.011479930952191353
1688979614.3575869,11,0.011516066268086433
1688979627.9900434,12,0.011506065726280212
1688979643.211592,13,0.011582162231206894
1688979659.3864875,14,0.011588322930037975
1688979674.5037565,15,0.011584078893065453
1688979689.873068,16,0.011614912189543247
1688979704.9468162,17,0.011646615341305733
1688979719.4405143,18,0.011637333780527115
1688979734.5550532,19,0.01169597078114748
1688979748.9229057,20,0.011699032038450241
1688979763.0180175,21,0.011692097410559654
1688979778.49111,22,0.011729216203093529
1688979793.3279037,23,0.011751348152756691
1688979808.0644612,24,0.011750532314181328
1688979823.8727105,25,0.011754072271287441
1688979836.7319787,26,0.011760192923247814
1688979849.3652687,27,0.011775853112339973
1688979866.6991503,28,0.011784958653151989
1688979878.6345253,29,0.01178818941116333
1688979890.4975169,30,0.011789344251155853
