Wall time,Step,Value
1687720454.1132655,0,0.01758033037185669
1687720459.0893247,1,0.01446869783103466
1687720463.9197628,2,0.013074904680252075
1687720469.2844229,3,0.012447546236217022
1687720474.9768274,4,0.012103316374123096
1687720480.8522875,5,0.01187715120613575
1687720486.2998846,6,0.011737209744751453
1687720491.6764095,7,0.011643074452877045
1687720497.1682796,8,0.011543028987944126
1687720502.5321167,9,0.011488431133329868
1687720508.0501008,10,0.011429724283516407
1687720513.7707489,11,0.011387452483177185
1687720519.874145,12,0.01133384183049202
1687720525.3604956,13,0.011314374394714832
1687720530.803227,14,0.011277705430984497
1687720536.3182378,15,0.011260596103966236
1687720542.0439284,16,0.011225469410419464
1687720547.8452194,17,0.011236220598220825
1687720553.928058,18,0.011212076991796494
1687720559.6656222,19,0.011176287196576595
1687720565.3312027,20,0.011181088164448738
1687720571.0994256,21,0.011185354553163052
1687720575.8348963,22,0.01117747649550438
1687720580.5350492,23,0.011175462044775486
1687720585.1883147,24,0.011172438971698284
1687720590.244292,25,0.011161191388964653
1687720595.0329993,26,0.01117083802819252
1687720599.6055593,27,0.011173904873430729
1687720604.3207586,28,0.011176496744155884
1687720608.9231563,29,0.011175083927810192
1687720613.6186695,30,0.011177866719663143
