Wall time,Step,Value
1687983114.5855846,0,0.018016517162322998
1687983118.573696,1,0.012155014090240002
1687983122.4924324,2,0.01154573168605566
1687983126.258889,3,0.011348606087267399
1687983129.9941926,4,0.01115010678768158
1687983133.8467886,5,0.011085975915193558
1687983137.737271,6,0.011067085899412632
1687983141.662143,7,0.011121752671897411
1687983145.5820699,8,0.011243701912462711
1687983149.4230192,9,0.011214490979909897
1687983153.2737396,10,0.011334806680679321
1687983157.1869795,11,0.011377436108887196
1687983161.0369973,12,0.011524372734129429
1687983164.8967092,13,0.01160601805895567
1687983168.807501,14,0.011552843265235424
1687983172.533831,15,0.011501527391374111
1687983176.4864025,16,0.011662822216749191
1687983180.3457088,17,0.011576209217309952
1687983184.1401885,18,0.01169787161052227
1687983187.9886227,19,0.011621939949691296
1687983192.1319954,20,0.01166884321719408
1687983196.0610094,21,0.011775859631597996
1687983200.0296059,22,0.011697406880557537
1687983204.0574098,23,0.011610705405473709
1687983207.9459314,24,0.01173419039696455
1687983211.7056584,25,0.011710495688021183
1687983215.4988708,26,0.011562944389879704
1687983219.4174218,27,0.01173338945955038
1687983223.2085834,28,0.011801465414464474
1687983227.0797307,29,0.011846684850752354
1687983231.0349648,30,0.011658899486064911
