Wall time,Step,Value
1687983337.571138,0,0.81760573387146
1687983341.550181,1,0.885662317276001
1687983345.3720574,2,0.8908182978630066
1687983349.20997,3,0.893568754196167
1687983353.178015,4,0.895796000957489
1687983357.1029384,5,0.8961917757987976
1687983361.0300095,6,0.8969035744667053
1687983364.80781,7,0.8972523808479309
1687983368.5837026,8,0.8967270851135254
1687983372.4143116,9,0.8972307443618774
1687983376.4333165,10,0.8969412446022034
1687983380.3052256,11,0.8952240943908691
1687983384.256131,12,0.8964539170265198
1687983388.2612984,13,0.8969716429710388
1687983392.4269483,14,0.8962022066116333
1687983396.2671201,15,0.8964914679527283
1687983400.2346773,16,0.8955396413803101
1687983404.0876012,17,0.8953214883804321
1687983408.0063233,18,0.8951136469841003
1687983411.9342508,19,0.896565854549408
1687983415.8172214,20,0.8956637382507324
1687983419.7752109,21,0.8964561820030212
1687983423.4173758,22,0.8958671689033508
1687983427.2146451,23,0.8958725333213806
1687983431.0287797,24,0.8963149189949036
1687983434.9706225,25,0.8957750201225281
1687983438.898141,26,0.895997941493988
1687983442.828575,27,0.8955672383308411
1687983446.667589,28,0.8945704102516174
1687983450.4522643,29,0.8961443305015564
1687983454.5798297,30,0.8962216377258301
