Wall time,Step,Value
1684749587.8161154,0,0.058547187596559525
1684749620.4800587,1,0.05150194466114044
1684749652.8707883,2,0.04674116149544716
1684749686.3633666,3,0.04123108834028244
1684749720.1384454,4,0.03997348994016647
1684749754.011155,5,0.039755720645189285
1684749789.7026758,6,0.04130667448043823
1684749825.2436705,7,0.03424810245633125
1684749859.4051218,8,0.0360167995095253
1684749892.6548762,9,0.032821401953697205
1684749926.4724991,10,0.031564898788928986
1684749959.684712,11,0.030258040875196457
1684749993.1197379,12,0.03661211207509041
1684750026.5169556,13,0.036488957703113556
1684750060.7787664,14,0.03832662105560303
1684750095.943218,15,0.030425364151597023
1684750129.2843146,16,0.03432675823569298
1684750162.8746073,17,0.030060380697250366
1684750196.1626818,18,0.026166824623942375
1684750229.7163634,19,0.02924184501171112
1684750263.102327,20,0.02705027349293232
1684750296.2228901,21,0.026308774948120117
1684750329.4568512,22,0.026412565261125565
1684750363.1779537,23,0.02603370137512684
1684750396.8629963,24,0.026465369388461113
1684750430.3174095,25,0.02489197999238968
1684750463.8058062,26,0.025408068671822548
1684750497.402035,27,0.04122256860136986
1684750531.1806328,28,0.024379761889576912
1684750564.9994054,29,0.023938367143273354
1684750598.0844173,30,0.022852353751659393
1684750631.7524734,31,0.023028552532196045
1684750665.2321432,32,0.025520198047161102
1684750698.6994898,33,0.024817632511258125
1684750732.2437122,34,0.022231582552194595
1684750765.8723674,35,0.023942790925502777
1684750799.5451174,36,0.022318175062537193
1684750833.1858566,37,0.02093959040939808
1684750867.0437074,38,0.021385256201028824
1684750900.6321805,39,0.023460783064365387
1684750934.2703545,40,0.02085031382739544
1684750968.0947475,41,0.021033598110079765
1684751001.445706,42,0.02052730694413185
1684751035.3580391,43,0.02199668250977993
1684751068.4242384,44,0.020775942131876945
1684751101.5800657,45,0.02002326399087906
1684751135.3663628,46,0.019923241809010506
1684751169.1884437,47,0.035566508769989014
1684751202.0820484,48,0.02077074721455574
1684751235.6878765,49,0.023803507909178734
1684751269.3846097,50,0.021563267335295677
1684751302.9161265,51,0.02144608087837696
1684751336.6461847,52,0.019989553838968277
1684751370.3903983,53,0.020259719341993332
1684751404.2602992,54,0.021352868527173996
1684751437.738598,55,0.018932295963168144
1684751471.1874382,56,0.018682656809687614
1684751504.6509125,57,0.019269514828920364
1684751537.2332494,58,0.018783695995807648
1684751570.964421,59,0.02030104584991932
1684751604.6661103,60,0.02101830020546913
1684751638.3310528,61,0.017962012439966202
1684751671.6176164,62,0.018523097038269043
1684751705.0114574,63,0.018908733502030373
1684751738.162135,64,0.018211837857961655
1684751771.8416166,65,0.0189244132488966
1684751805.5352669,66,0.02157089300453663
1684751839.6112733,67,0.021030835807323456
1684751873.1988204,68,0.01876814477145672
1684751907.0286772,69,0.01815498061478138
